,likes,Checkins,Returns,Category,commBase,comm24,comm48,diff2448,baseTime,length,shares,hrs,sun_pub,mon_pub,tue_pub,wed_pub,thu_pub,fri_pub,sat_pub,sun_base,mon_base,tue_base,wed_base,thu_base,fri_base,sat_base,output,baseTime_l
39176,2046147,0,123685.0,9.0,34.0,0,10.0,-10,"(49.0, 57.0]",91,71.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,0,1,0,0,"(49.0, 57.0]"
38335,206412,0,1464.0,18.0,4.0,0,0.0,0,"(65.0, 72.0]",19,2.0,24,0,0.0,0,0,0.0,1,0,0,1.0,0,0,0,0,0,0,"(65.0, 72.0]"
8210,165002,0,25302.0,36.0,33.0,3,30.0,-27,"(42.0, 49.0]",232,199.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,0,"(42.0, 49.0]"
22169,497,0,0.0,16.0,0.0,0,0.0,0,"(49.0, 57.0]",8,1.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,1,0,0,0,"(49.0, 57.0]"
38004,131134,0,53586.0,66.0,17.0,2,15.0,-13,"(42.0, 49.0]",143,30.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,0,"(42.0, 49.0]"
22324,663025,0,5954.0,24.0,12.0,0,12.0,-12,"(35.0, 42.0]",210,40.0,24,1,0.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(35.0, 42.0]"
1698,115669,0,745.0,1.0,9.0,0,1.0,-1,"(49.0, 57.0]",71,1.0,24,1,0.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(49.0, 57.0]"
28159,10465,0,298.0,24.0,0.0,0,0.0,0,"(21.0, 28.0]",85,1.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(21.0, 28.0]"
22347,663025,0,5954.0,24.0,41.0,1,8.0,-7,"(57.0, 65.0]",202,1.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,0,"(57.0, 65.0]"
26002,57916,0,4150.0,80.0,54.0,13,41.0,-28,"(42.0, 49.0]",156,81.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,1,0,0,3,"(42.0, 49.0]"
15998,7564986,0,123241.0,12.0,9.0,0,0.0,0,"(65.0, 72.0]",93,1.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,0,1,0,0,0,"(65.0, 72.0]"
21720,3280313,1,39324.0,14.0,231.0,68,163.0,-95,"(28.0, 35.0]",472,1195.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,6,"(28.0, 35.0]"
17529,595191,99,1561.0,16.0,24.0,0,6.0,-6,"(57.0, 65.0]",868,82.0,24,0,0.0,0,0,1.0,0,0,1,0.0,0,0,0,0,0,0,"(57.0, 65.0]"
39680,1947129,7,242852.0,18.0,12.0,12,0.0,12,"(-1.0, 7.0]",207,1.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,1,0,10,"(-1.0, 7.0]"
519,1552629,0,64641.0,9.0,114.0,1,24.0,-23,"(57.0, 65.0]",275,73.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,0,1,0,0,"(57.0, 65.0]"
31117,27147,0,2260.0,28.0,0.0,0,0.0,0,"(-1.0, 7.0]",153,14.0,24,0,1.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,0,"(-1.0, 7.0]"
38776,83245,167,558.0,34.0,32.0,11,21.0,-10,"(35.0, 42.0]",333,104.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,7,"(35.0, 42.0]"
37284,1548,0,581.0,16.0,4.0,2,2.0,0,"(35.0, 42.0]",285,11.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,0,"(35.0, 42.0]"
2968,413095,0,19301.0,24.0,19.0,0,1.0,-1,"(57.0, 65.0]",194,26.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,0,"(57.0, 65.0]"
37021,20189,0,66.0,24.0,6.0,6,0.0,6,"(14.0, 21.0]",194,5.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,0,"(14.0, 21.0]"
19870,513160,0,73487.0,42.0,61.0,0,6.0,-6,"(57.0, 65.0]",326,118.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,0,"(57.0, 65.0]"
39767,3002207,0,47567.0,3.0,9.0,4,5.0,-1,"(35.0, 42.0]",83,3.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,1,"(35.0, 42.0]"
17656,595191,99,1561.0,16.0,140.0,2,17.0,-15,"(49.0, 57.0]",1483,3.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,0,"(49.0, 57.0]"
25571,29392,0,597.0,91.0,12.0,0,1.0,-1,"(57.0, 65.0]",1243,13.0,24,0,0.0,0,0,1.0,0,0,1,0.0,0,0,0,0,0,0,"(57.0, 65.0]"
16367,43331,1536,187.0,27.0,0.0,0,0.0,0,"(21.0, 28.0]",61,1.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,1,"(21.0, 28.0]"
3219,1055660,0,120305.0,18.0,707.0,65,203.0,-138,"(57.0, 65.0]",161,230.0,24,0,0.0,0,0,1.0,0,0,1,0.0,0,0,0,0,0,8,"(57.0, 65.0]"
5864,2373,0,8.0,38.0,2.0,0,0.0,0,"(65.0, 72.0]",504,1.0,24,1,0.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(65.0, 72.0]"
4124,420838,148,606.0,39.0,39.0,17,22.0,-5,"(28.0, 35.0]",14,16.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,0,"(28.0, 35.0]"
12618,749554,0,68390.0,8.0,63.0,19,44.0,-25,"(35.0, 42.0]",148,35.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,2,"(35.0, 42.0]"
1957,2351938,1,297532.0,18.0,728.0,728,0.0,728,"(7.0, 14.0]",49,751.0,24,0,1.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,170,"(7.0, 14.0]"
35462,5780,0,1387.0,15.0,12.0,0,5.0,-5,"(57.0, 65.0]",9,1.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,0,"(57.0, 65.0]"
22540,32319,666,406.0,32.0,0.0,0,0.0,0,"(65.0, 72.0]",407,23.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,0,1,0,0,0,"(65.0, 72.0]"
8522,2317,1373,54.0,27.0,1.0,0,1.0,-1,"(42.0, 49.0]",1218,2.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,0,"(42.0, 49.0]"
4320,672411,1,14221.0,9.0,144.0,144,0.0,144,"(14.0, 21.0]",147,225.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,22,"(14.0, 21.0]"
12793,416948,0,57260.0,18.0,20.0,1,19.0,-18,"(42.0, 49.0]",78,24.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,2,"(42.0, 49.0]"
13149,565299,0,53207.0,18.0,397.0,194,203.0,-9,"(21.0, 28.0]",6,71.0,24,1,0.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,36,"(21.0, 28.0]"
15835,7564986,0,123241.0,12.0,4.0,0,1.0,-1,"(57.0, 65.0]",128,3.0,24,0,0.0,0,0,1.0,0,0,1,0.0,0,0,0,0,0,0,"(57.0, 65.0]"
2522,3544586,122388,227617.0,9.0,129.0,129,0.0,129,"(7.0, 14.0]",141,487.0,24,0,0.0,1,0,0.0,0,0,0,0.0,1,0,0,0,0,34,"(7.0, 14.0]"
4128,420838,148,606.0,39.0,24.0,24,0.0,24,"(21.0, 28.0]",14,26.0,24,0,0.0,0,0,0.0,0,1,1,0.0,0,0,0,0,0,2,"(21.0, 28.0]"
31410,2078654,2715,84453.0,9.0,39.0,39,0.0,39,"(7.0, 14.0]",220,34.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,2,"(7.0, 14.0]"
31861,2470711,36,271475.0,9.0,289.0,135,154.0,-19,"(35.0, 42.0]",85,109.0,24,0,0.0,0,0,0.0,0,1,1,0.0,0,0,0,0,0,5,"(35.0, 42.0]"
12041,358398,0,8153.0,18.0,17.0,17,0.0,17,"(14.0, 21.0]",394,25.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,2,"(14.0, 21.0]"
13047,9422,7750,189.0,34.0,0.0,0,0.0,0,"(7.0, 14.0]",52,2.0,24,1,0.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,0,"(7.0, 14.0]"
12223,82197,0,3788.0,14.0,4.0,4,0.0,4,"(14.0, 21.0]",304,16.0,24,1,0.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,1,"(14.0, 21.0]"
8847,155266,1284,2454.0,60.0,0.0,0,0.0,0,"(35.0, 42.0]",70,30.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,0,"(35.0, 42.0]"
13500,66311,600,442.0,75.0,0.0,0,0.0,0,"(-1.0, 7.0]",15,1.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,1,0,0,"(-1.0, 7.0]"
9248,242526,323,701.0,4.0,2.0,0,0.0,0,"(65.0, 72.0]",151,27.0,24,0,0.0,0,0,1.0,0,0,1,0.0,0,0,0,0,0,0,"(65.0, 72.0]"
26279,791,0,0.0,18.0,0.0,0,0.0,0,"(42.0, 49.0]",26,1.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,0,"(42.0, 49.0]"
34168,2492690,0,155048.0,24.0,582.0,182,400.0,-218,"(21.0, 28.0]",48,78.0,11,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,34,"(21.0, 28.0]"
39930,2156275,114,47233.0,9.0,5.0,5,0.0,5,"(21.0, 28.0]",288,2.0,24,0,0.0,0,0,0.0,0,1,1,0.0,0,0,0,0,0,0,"(21.0, 28.0]"
503,1552629,0,64641.0,9.0,47.0,47,0.0,47,"(-1.0, 7.0]",256,73.0,24,0,0.0,0,0,0.0,0,1,0,0.0,0,0,0,0,1,93,"(-1.0, 7.0]"
14948,212881,49,25.0,16.0,0.0,0,0.0,0,"(-1.0, 7.0]",35,2.0,24,0,0.0,1,0,0.0,0,0,0,0.0,1,0,0,0,0,2,"(-1.0, 7.0]"
987,14032442,6,35154.0,20.0,8.0,0,8.0,-8,"(42.0, 49.0]",53,94.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,4,"(42.0, 49.0]"
33956,149139,0,145.0,14.0,1.0,0,1.0,-1,"(35.0, 42.0]",72,4.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,0,"(35.0, 42.0]"
36004,668834,4,42523.0,9.0,123.0,3,120.0,-117,"(42.0, 49.0]",129,752.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,0,"(42.0, 49.0]"
35098,19320,0,15.0,36.0,5.0,1,4.0,-3,"(42.0, 49.0]",192,4.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,1,"(42.0, 49.0]"
37288,1548,0,581.0,16.0,4.0,0,4.0,-4,"(42.0, 49.0]",70,1.0,24,1,0.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(42.0, 49.0]"
23380,23223,0,121.0,36.0,1.0,1,0.0,1,"(-1.0, 7.0]",140,29.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,1,0,0,0,1,"(-1.0, 7.0]"
5680,115804,0,22.0,46.0,3.0,1,2.0,-1,"(21.0, 28.0]",92,1.0,24,1,0.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,0,"(21.0, 28.0]"
37847,287698,0,4752.0,24.0,35.0,2,4.0,-2,"(57.0, 65.0]",127,38.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,0,1,0,0,"(57.0, 65.0]"
2324,579587,0,33116.0,18.0,136.0,7,129.0,-122,"(42.0, 49.0]",67,40.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,3,"(42.0, 49.0]"
10949,36820,0,599.0,44.0,0.0,0,0.0,0,"(49.0, 57.0]",125,1.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,0,"(49.0, 57.0]"
29585,4913787,60,158828.0,9.0,129.0,0,76.0,-76,"(49.0, 57.0]",100,123.0,24,0,0.0,0,0,0.0,1,0,0,1.0,0,0,0,0,0,0,"(49.0, 57.0]"
29971,8070687,421,278406.0,9.0,322.0,27,295.0,-268,"(42.0, 49.0]",85,2329.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,4,"(42.0, 49.0]"
31414,2078654,2715,84453.0,9.0,168.0,41,127.0,-86,"(35.0, 42.0]",738,124.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,8,"(35.0, 42.0]"
19543,6379081,0,54297.0,24.0,58.0,58,0.0,58,"(21.0, 28.0]",116,70.0,24,0,0.0,0,0,0.0,0,1,1,0.0,0,0,0,0,0,8,"(21.0, 28.0]"
1723,115669,0,745.0,1.0,0.0,0,0.0,0,"(42.0, 49.0]",237,8.0,24,1,0.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(42.0, 49.0]"
17689,257320,0,81826.0,20.0,271.0,17,43.0,-26,"(65.0, 72.0]",48,460.0,24,0,0.0,0,0,1.0,0,0,1,0.0,0,0,0,0,0,1,"(65.0, 72.0]"
2111,329587,0,11271.0,4.0,9.0,3,6.0,-3,"(42.0, 49.0]",100,15.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,0,"(42.0, 49.0]"
24090,2239009,51619,87722.0,9.0,46.0,1,45.0,-44,"(42.0, 49.0]",112,47.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,0,"(42.0, 49.0]"
10065,4233,0,1005.0,18.0,2.0,2,0.0,2,"(7.0, 14.0]",29,3.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,0,"(7.0, 14.0]"
3487,3002026,0,77240.0,9.0,126.0,126,0.0,126,"(14.0, 21.0]",108,125.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,1,0,0,7,"(14.0, 21.0]"
20091,50563,10358,2348.0,32.0,48.0,48,0.0,48,"(-1.0, 7.0]",77,79.0,24,0,1.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,54,"(-1.0, 7.0]"
24118,2239009,51619,87722.0,9.0,18.0,18,0.0,18,"(-1.0, 7.0]",111,58.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,31,"(-1.0, 7.0]"
24819,68306,0,3811.0,2.0,58.0,7,51.0,-44,"(35.0, 42.0]",13,3.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,1,"(35.0, 42.0]"
21552,37149,0,24.0,90.0,7.0,0,2.0,-2,"(65.0, 72.0]",133,1.0,24,0,0.0,0,0,0.0,0,1,0,0.0,1,0,0,0,0,0,"(65.0, 72.0]"
31020,27147,0,2260.0,28.0,1.0,0,1.0,-1,"(49.0, 57.0]",1151,29.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(49.0, 57.0]"
5899,1251509,732,46184.0,9.0,33.0,33,0.0,33,"(14.0, 21.0]",154,89.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,0,"(14.0, 21.0]"
36150,668834,4,42523.0,9.0,8.0,0,4.0,-4,"(49.0, 57.0]",116,1.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,0,"(49.0, 57.0]"
40047,2156275,114,47233.0,9.0,25.0,0,2.0,-2,"(65.0, 72.0]",165,1.0,24,1,0.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(65.0, 72.0]"
17239,24148,18,249.0,82.0,0.0,0,0.0,0,"(21.0, 28.0]",101,1.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,0,"(21.0, 28.0]"
37772,22035,0,2310.0,24.0,3.0,3,0.0,3,"(7.0, 14.0]",161,1.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(7.0, 14.0]"
398,1552629,0,64641.0,9.0,626.0,18,89.0,-71,"(65.0, 72.0]",95,873.0,24,0,0.0,0,0,0.0,0,1,0,0.0,1,0,0,0,0,14,"(65.0, 72.0]"
15539,31178,1,41.0,27.0,2.0,0,2.0,-2,"(28.0, 35.0]",92,1.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(28.0, 35.0]"
494,1552629,0,64641.0,9.0,205.0,4,38.0,-34,"(65.0, 72.0]",296,112.0,24,0,0.0,0,0,1.0,0,0,1,0.0,0,0,0,0,0,1,"(65.0, 72.0]"
19505,6379081,0,54297.0,24.0,0.0,0,0.0,0,"(7.0, 14.0]",398,3.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,1,0,0,0,2,"(7.0, 14.0]"
8096,165002,0,25302.0,36.0,360.0,37,323.0,-286,"(42.0, 49.0]",22,1270.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,7,"(42.0, 49.0]"
5719,115804,0,22.0,46.0,6.0,0,6.0,-6,"(42.0, 49.0]",13,21.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,0,"(42.0, 49.0]"
36437,297702,148,488.0,55.0,14.0,1,13.0,-12,"(35.0, 42.0]",186,1.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,1,0,0,0,"(35.0, 42.0]"
31671,2470711,36,271475.0,9.0,71.0,4,67.0,-63,"(35.0, 42.0]",127,146.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,0,"(35.0, 42.0]"
26080,2736,491,277.0,54.0,3.0,0,3.0,-3,"(35.0, 42.0]",501,1.0,24,1,0.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(35.0, 42.0]"
21343,321135,148,1651.0,16.0,7.0,7,0.0,7,"(7.0, 14.0]",11,1.0,24,0,0.0,0,0,0.0,0,1,1,0.0,0,0,0,0,0,2,"(7.0, 14.0]"
26502,13742,0,66.0,17.0,0.0,0,0.0,0,"(65.0, 72.0]",87,3.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,0,1,0,"(65.0, 72.0]"
4900,4290409,11,131422.0,9.0,70.0,25,45.0,-20,"(21.0, 28.0]",193,11.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,1,"(21.0, 28.0]"
29818,865437,0,23219.0,24.0,25.0,1,3.0,-2,"(57.0, 65.0]",30,3.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,1,"(57.0, 65.0]"
17474,595191,99,1561.0,16.0,44.0,11,33.0,-22,"(35.0, 42.0]",3213,123.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,1,0,0,1,"(35.0, 42.0]"
8649,2071999,156,150355.0,57.0,2.0,0,2.0,-2,"(28.0, 35.0]",5,41.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,1,0,0,1,"(28.0, 35.0]"
33072,20131,13,27.0,24.0,1.0,1,0.0,1,"(21.0, 28.0]",90,2.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(21.0, 28.0]"
28553,316982,0,61205.0,42.0,6.0,2,2.0,0,"(57.0, 65.0]",114,4.0,24,0,0.0,0,0,1.0,0,0,1,0.0,0,0,0,0,0,0,"(57.0, 65.0]"
15325,12502094,1,36292.0,14.0,23.0,23,0.0,23,"(-1.0, 7.0]",114,272.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,1,0,18,"(-1.0, 7.0]"
13311,25247,393,6182.0,24.0,27.0,11,16.0,-5,"(28.0, 35.0]",107,34.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,0,"(28.0, 35.0]"
27376,1975842,35,140870.0,9.0,242.0,2,33.0,-31,"(57.0, 65.0]",83,54.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,1,"(57.0, 65.0]"
10631,1060457,120918,68146.0,9.0,192.0,4,97.0,-93,"(49.0, 57.0]",80,838.0,24,1,0.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(49.0, 57.0]"
29224,572325,0,27248.0,24.0,8.0,8,0.0,8,"(-1.0, 7.0]",79,1.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,1,0,0,0,9,"(-1.0, 7.0]"
39082,2046147,0,123685.0,9.0,32.0,32,0.0,32,"(-1.0, 7.0]",63,104.0,24,0,0.0,0,0,0.0,0,1,1,0.0,0,0,0,0,0,13,"(-1.0, 7.0]"
246,798622,0,34668.0,5.0,4.0,0,0.0,0,"(65.0, 72.0]",40,11.0,24,0,0.0,0,0,0.0,1,0,0,1.0,0,0,0,0,0,0,"(65.0, 72.0]"
7879,4072194,880,161174.0,9.0,37.0,37,0.0,37,"(14.0, 21.0]",164,73.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,9,"(14.0, 21.0]"
31391,2078654,2715,84453.0,9.0,101.0,101,0.0,101,"(7.0, 14.0]",608,75.0,24,0,0.0,0,0,0.0,0,1,0,0.0,0,0,0,0,1,38,"(7.0, 14.0]"
38904,17942,0,264.0,16.0,0.0,0,0.0,0,"(28.0, 35.0]",10,1.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(28.0, 35.0]"
32582,274207,0,100435.0,18.0,4.0,4,0.0,4,"(7.0, 14.0]",85,1.0,24,1,0.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,1,"(7.0, 14.0]"
24631,68306,0,3811.0,2.0,37.0,37,0.0,37,"(7.0, 14.0]",14,4.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,7,"(7.0, 14.0]"
14651,192885,1,2647.0,24.0,7.0,7,0.0,7,"(14.0, 21.0]",135,45.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,1,"(14.0, 21.0]"
32634,274207,0,100435.0,18.0,198.0,25,173.0,-148,"(42.0, 49.0]",113,33.0,24,1,0.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,2,"(42.0, 49.0]"
27407,1975842,35,140870.0,9.0,225.0,11,214.0,-203,"(42.0, 49.0]",5,15.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,1,0,0,4,"(42.0, 49.0]"
30833,4024,0,0.0,16.0,0.0,0,0.0,0,"(65.0, 72.0]",42,1.0,24,0,0.0,0,0,0.0,1,0,0,1.0,0,0,0,0,0,0,"(65.0, 72.0]"
2585,3544586,122388,227617.0,9.0,37.0,37,0.0,37,"(7.0, 14.0]",181,97.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,1,0,0,0,6,"(7.0, 14.0]"
10353,94905,0,5573.0,18.0,29.0,29,0.0,29,"(7.0, 14.0]",29,2.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,1,0,0,5,"(7.0, 14.0]"
5096,487823,216,49009.0,24.0,100.0,9,18.0,-9,"(49.0, 57.0]",126,63.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,1,"(49.0, 57.0]"
34578,100625,1,1280.0,105.0,4.0,0,0.0,0,"(65.0, 72.0]",134,1.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,0,1,0,0,"(65.0, 72.0]"
2706,425753,2197,10938.0,31.0,76.0,0,15.0,-15,"(49.0, 57.0]",137,109.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,1,"(49.0, 57.0]"
13556,1209904,62,106641.0,24.0,35.0,7,28.0,-21,"(35.0, 42.0]",170,26.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(35.0, 42.0]"
19156,16146,0,1994.0,36.0,3.0,0,3.0,-3,"(42.0, 49.0]",27,57.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(42.0, 49.0]"
20124,50563,10358,2348.0,32.0,0.0,0,0.0,0,"(7.0, 14.0]",708,1.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,1,0,0,0,"(7.0, 14.0]"
3107,5970921,53096,234501.0,9.0,19.0,4,15.0,-11,"(28.0, 35.0]",571,26.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,1,"(28.0, 35.0]"
30941,27147,0,2260.0,28.0,4.0,2,2.0,0,"(28.0, 35.0]",296,24.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,0,"(28.0, 35.0]"
19331,4716837,0,490422.0,5.0,12.0,4,8.0,-4,"(35.0, 42.0]",93,53.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,3,"(35.0, 42.0]"
31721,2470711,36,271475.0,9.0,28.0,0,3.0,-3,"(65.0, 72.0]",131,23.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,0,"(65.0, 72.0]"
15800,1670,0,8.0,13.0,0.0,0,0.0,0,"(57.0, 65.0]",68,1.0,24,1,0.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(57.0, 65.0]"
30116,1959278,0,12641.0,18.0,6.0,0,6.0,-6,"(35.0, 42.0]",84,21.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,4,"(35.0, 42.0]"
37696,40368,0,22418.0,18.0,68.0,68,0.0,68,"(14.0, 21.0]",112,1.0,24,1,0.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,16,"(14.0, 21.0]"
19661,58626,226,674.0,35.0,3.0,3,0.0,3,"(21.0, 28.0]",14,24.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,0,"(21.0, 28.0]"
25935,246883,15,10884.0,24.0,5.0,5,0.0,5,"(7.0, 14.0]",45,1.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,1,0,0,1,"(7.0, 14.0]"
21225,321135,148,1651.0,16.0,1.0,1,0.0,1,"(-1.0, 7.0]",11,1.0,24,0,1.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,1,"(-1.0, 7.0]"
36129,668834,4,42523.0,9.0,140.0,33,107.0,-74,"(28.0, 35.0]",151,628.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,5,"(28.0, 35.0]"
9149,242526,323,701.0,4.0,13.0,6,7.0,-1,"(21.0, 28.0]",138,2.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,1,"(21.0, 28.0]"
12560,891159,0,106158.0,9.0,40.0,40,0.0,40,"(-1.0, 7.0]",1407,4.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,7,"(-1.0, 7.0]"
5530,356059,0,27989.0,8.0,78.0,5,73.0,-68,"(35.0, 42.0]",26,15.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,3,"(35.0, 42.0]"
28039,2001197,0,1053.0,2.0,5.0,5,0.0,5,"(7.0, 14.0]",314,4.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,1,"(7.0, 14.0]"
34837,70695,0,7237.0,18.0,9.0,9,0.0,9,"(-1.0, 7.0]",8,90.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,54,"(-1.0, 7.0]"
31084,27147,0,2260.0,28.0,8.0,2,6.0,-4,"(35.0, 42.0]",593,27.0,24,1,0.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(35.0, 42.0]"
